Kepler ID,RA (J2000),Dec (J2000),R Mag,J Mag,KEP Mag,Teff,Log G,Metallicity,E(B-V),Radius,G-R color
893383,19 25 08.278,+36 38 03.62,14.233,13.105,14.281,5442,5.006,-0.452,0.065,0.493,0.542
893468,19 25 11.978,+36 38 51.40,15.393,14.323,15.439,6004,4.644,-0.170,0.164,0.813,0.489
893559,19 25 17.537,+36 41 13.88,15.751,14.375,15.818,5120,4.730,-0.099,0.122,0.677,0.742
893647,19 25 21.111,+36 41 24.86,15.237,13.660,15.279,4712,4.465,-0.308,0.103,0.894,0.871
893676,19 25 22.675,+36 41 33.68,15.276,13.814,15.310,5080,4.490,-0.209,0.127,0.919,0.741
893730,19 25 25.786,+36 40 33.89,15.054,13.720,15.100,5115,4.684,-0.675,0.101,0.718,0.670
893940,19 25 37.769,+36 41 22.45,15.855,14.788,15.922,6104,4.743,0.055,0.177,0.722,0.494
893944,19 25 37.997,+36 41 51.36,15.658,14.644,15.700,6403,4.658,-0.072,0.192,0.813,0.414
893946,19 25 38.083,+36 41 58.67,14.930,13.881,14.966,5948,4.857,-0.496,0.119,0.621,0.438
1025494,19 23 36.732,+36 46 02.17,11.783,10.628,11.822,6118,3.982,-0.221,0.098,1.874,0.444
1025578,19 23 42.396,+36 47 17.09,15.270,13.884,15.348,4928,4.529,-0.126,0.112,0.854,0.562
1025859,19 24 00.634,+36 46 01.31,16.974,13.920,16.528,3554,4.295,0.573,0.075,0.862,1.219
1025986,19 24 08.086,+36 46 15.74,10.097,8.980,10.150,5966,4.132,-0.174,0.042,1.536,0.477
1026032,19 24 10.577,+36 43 45.37,14.777,13.608,14.813,5715,4.819,-1.047,0.107,0.643,0.474
1026133,19 24 16.085,+36 43 43.79,13.087,12.231,13.161,6825,4.171,-0.262,0.153,1.515,0.298
1026146,19 24 16.819,+36 46 50.16,15.399,13.589,15.439,4261,4.573,-0.189,0.065,0.682,1.135
1026165,19 24 18.031,+36 45 30.02,15.236,13.939,15.282,5294,4.690,0.015,0.116,0.727,0.608

